game_pk,date,season,home_team,away_team,actual_total,predicted_ridge,predicted_xgb,open_total,close_total
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.639483635139065,8.156650522920586,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.639483635139065,8.156650522920586,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.129070201927222,8.098553637239434,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.129070201927222,8.098553637239434,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.848811987082146,7.98556516525457,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.848811987082146,7.98556516525457,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.890769198274716,7.872149924013115,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.890769198274716,7.872149924013115,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.61051098342964,7.759163359376885,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.61051098342964,7.759163359376885,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.158895715303188,7.989461878511406,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.158895715303188,7.989461878511406,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.878637500458112,7.876475313875176,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.878637500458112,7.876475313875176,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.920594711650683,7.76306293365667,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.920594711650683,7.76306293365667,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.640336496805605,7.650073984834648,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.640336496805605,7.650073984834648,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.950020878334396,8.156373003694512,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.950020878334396,8.156373003694512,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.669762663489319,8.24295328018377,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.669762663489319,8.24295328018377,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.71171987468189,7.9299697673053515,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.71171987468189,7.9299697673053515,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.431461659836813,8.01655004379461,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.431461659836813,8.01655004379461,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.979846391710362,8.0472821986408,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.979846391710362,8.0472821986408,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.699588176865285,8.133862475130059,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.699588176865285,8.133862475130059,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.741545388057855,7.820880869600273,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.741545388057855,7.820880869600273,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.461287173212778,7.907459238740898,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.461287173212778,7.907459238740898,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.99857172563747,8.27737710830877,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.99857172563747,8.27737710830877,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.718313510792394,8.241151789400078,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.718313510792394,8.241151789400078,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.7602707219849645,8.05097387191961,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.7602707219849645,8.05097387191961,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.480012507139888,8.014748553010918,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.480012507139888,8.014748553010918,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.028397239013437,8.150916079256035,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.028397239013437,8.150916079256035,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.74813902416836,8.114690760347344,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.74813902416836,8.114690760347344,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.79009623536093,7.924512842866875,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.79009623536093,7.924512842866875,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.509838020515853,7.888288954469658,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.509838020515853,7.888288954469658,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.819522402044644,8.30414483902166,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.819522402044644,8.30414483902166,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.539264187199567,8.46748826858709,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.539264187199567,8.46748826858709,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.581221398392138,8.0777416026325,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.581221398392138,8.0777416026325,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.300963183547061,8.24108503219793,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.300963183547061,8.24108503219793,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.84934791542061,8.177683809968926,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.84934791542061,8.177683809968926,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.569089700575534,8.341027239534355,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.569089700575534,8.341027239534355,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.611046911768103,7.951280573579766,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.611046911768103,7.951280573579766,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.330788696923026,8.114624003145195,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.330788696923026,8.114624003145195,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.820375263711185,8.057136515352227,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.820375263711185,8.057136515352227,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.540117048866108,8.020911196443535,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.540117048866108,8.020911196443535,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.582074260058678,7.830735186311699,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.582074260058678,7.830735186311699,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.301816045213601,7.794510821077324,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.301816045213601,7.794510821077324,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.85020077708715,7.885497072908379,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.85020077708715,7.885497072908379,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.5699425622420735,7.849272230836846,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.5699425622420735,7.849272230836846,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.611899773434644,7.65909622070501,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.611899773434644,7.65909622070501,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.331641558589567,7.622870901796318,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,7.331641558589567,7.622870901796318,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.641325940118358,8.114955881807305,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.641325940118358,8.114955881807305,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.361067725273282,8.278299311372734,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.361067725273282,8.278299311372734,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.403024936465851,7.8885526454181445,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.403024936465851,7.8885526454181445,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.122766721620774,8.051896074983574,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.122766721620774,8.051896074983574,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.671151453494323,7.943314532014824,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.671151453494323,7.943314532014824,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.390893238649246,8.106657961580254,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.390893238649246,8.106657961580254,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.432850449841817,7.716913679811455,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.432850449841817,7.716913679811455,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.15259223499674,7.88025567886541,9.0,9.5
530032,2018-06-18,2018,Washington Nationals,New York Yankees,8,8.15259223499674,7.88025567886541,9.0,9.5
530481,2018-06-18,2018,Cleveland Indians,Chicago White Sox,8,6.550000328859195,6.424793223115898,,
530496,2018-06-19,2018,San Francisco Giants,Miami Marlins,9,8.245486561078145,8.463021258089043,7.5,8.0
530499,2018-06-19,2018,San Diego Padres,Oakland Athletics,6,7.022158688073102,8.723046282503105,8.0,8.5
530489,2018-06-19,2018,Los Angeles Angels,Arizona Diamondbacks,9,9.276070178673368,8.791943529817559,9.0,9.0
530498,2018-06-19,2018,Colorado Rockies,New York Mets,18,12.092298592621106,11.852679232332207,11.5,11.5
530503,2018-06-19,2018,Kansas City Royals,Texas Rangers,5,8.616257089648927,8.789721468660332,9.0,9.0
530492,2018-06-19,2018,Minnesota Twins,Boston Red Sox,8,7.495802976948868,8.416837671968437,7.5,7.0
530502,2018-06-19,2018,Houston Astros,Tampa Bay Rays,3,7.727111156469222,8.564400652620293,7.0,7.0
530493,2018-06-19,2018,Cleveland Indians,Chicago White Sox,9,7.616387130241782,7.991357783052422,,
530490,2018-06-19,2018,Toronto Blue Jays,Atlanta Braves,15,8.125191376212715,8.305470446321465,9.0,9.0
530497,2018-06-19,2018,Pittsburgh Pirates,Milwaukee Brewers,5,7.958329446942097,7.32752654907415,8.0,8.0
530500,2018-06-19,2018,New York Yankees,Seattle Mariners,9,7.854380203168352,8.252159098360039,9.0,9.5
530501,2018-06-19,2018,Philadelphia Phillies,St. Louis Cardinals,13,9.971189260061225,9.619849184724785,8.5,8.5
530491,2018-06-19,2018,Washington Nationals,Baltimore Orioles,16,10.0645125408425,9.274185160371758,9.0,9.5
530495,2018-06-19,2018,Chicago Cubs,Los Angeles Dodgers,3,8.587343192905077,8.238585451814629,8.5,8.0
530495,2018-06-19,2018,Chicago Cubs,Los Angeles Dodgers,3,8.587343192905077,8.238585451814629,9.0,8.5
530482,2018-06-19,2018,Chicago Cubs,Los Angeles Dodgers,7,8.285816139845396,9.696985224458672,8.5,8.0
530482,2018-06-19,2018,Chicago Cubs,Los Angeles Dodgers,7,8.285816139845396,9.696985224458672,9.0,8.5
530494,2018-06-19,2018,Cincinnati Reds,Detroit Tigers,14,10.03640036820289,9.343811968538262,9.0,9.0
530514,2018-06-20,2018,New York Yankees,Seattle Mariners,12,8.024001765188856,9.639976481172539,9.0,10.0
530517,2018-06-20,2018,Kansas City Royals,Texas Rangers,5,9.11510385752599,9.986743906709648,9.5,9.5
530506,2018-06-20,2018,Minnesota Twins,Boston Red Sox,5,7.748626261911021,7.8225383555621875,9.0,8.5
530516,2018-06-20,2018,Houston Astros,Tampa Bay Rays,6,7.902139228782,8.239525774690605,8.0,7.5
530512,2018-06-20,2018,Colorado Rockies,New York Mets,18,12.418111104322234,11.1173505580158,11.5,11.0
530505,2018-06-20,2018,Washington Nationals,Baltimore Orioles,3,8.854889553650182,8.952427843782402,9.0,9.0
530507,2018-06-20,2018,Cleveland Indians,Chicago White Sox,12,7.384960339658819,7.140593031618096,,
530513,2018-06-20,2018,San Diego Padres,Oakland Athletics,16,6.986306337137145,8.635191897127129,8.0,7.5
530509,2018-06-20,2018,Chicago Cubs,Los Angeles Dodgers,4,8.310083129257823,8.261314371797539,7.0,7.5
530515,2018-06-20,2018,Philadelphia Phillies,St. Louis Cardinals,7,9.997574742789947,9.775855044099785,8.5,9.0
530504,2018-06-20,2018,Toronto Blue Jays,Atlanta Braves,9,8.227497727903955,8.098441103670098,8.5,8.5
530508,2018-06-20,2018,Cincinnati Reds,Detroit Tigers,8,10.050218542806014,9.850469568941094,8.5,9.0
530510,2018-06-20,2018,San Francisco Giants,Miami Marlins,11,7.576123085527445,7.965983370515801,7.5,8.0
530524,2018-06-21,2018,San Francisco Giants,San Diego Padres,3,7.941256285490873,7.965165117952324,7.5,7.5
530527,2018-06-21,2018,Los Angeles Angels,Toronto Blue Jays,13,11.320411119851393,12.280584315034844,7.5,8.5
530526,2018-06-21,2018,Milwaukee Brewers,St. Louis Cardinals,14,8.22429587696124,7.897844294282891,9.0,8.5
530521,2018-06-21,2018,Cincinnati Reds,Chicago Cubs,8,9.215511043234455,8.247335413667656,9.5,9.5
530518,2018-06-21,2018,Pittsburgh Pirates,Arizona Diamondbacks,12,9.078348929091359,7.899377802583672,8.5,8.0
530522,2018-06-21,2018,Colorado Rockies,New York Mets,10,11.973081326842506,10.9614667689533,11.0,11.5
530520,2018-06-21,2018,Minnesota Twins,Boston Red Sox,11,7.755221871238032,7.662837008211113,8.5,9.0
530525,2018-06-21,2018,New York Yankees,Seattle Mariners,7,7.301455782091825,8.612936953279473,7.5,7.5
530519,2018-06-21,2018,Washington Nationals,Baltimore Orioles,6,7.515399718967223,7.669735888215996,7.5,7.0
530529,2018-06-22,2018,Atlanta Braves,Baltimore Orioles,17,8.382337886645205,8.90693090316961,8.5,8.0
530538,2018-06-22,2018,San Francisco Giants,San Diego Padres,8,7.956544487914597,8.605230311128594,7.5,7.5
530542,2018-06-22,2018,Los Angeles Angels,Toronto Blue Jays,3,9.271846704433624,9.49955556747625,8.5,8.5
530534,2018-06-22,2018,Colorado Rockies,Miami Marlins,14,12.215988591628395,10.919692972871758,11.5,11.0
530540,2018-06-22,2018,Milwaukee Brewers,St. Louis Cardinals,3,8.4897928616342,7.900174120637871,8.5,8.5
530532,2018-06-22,2018,Houston Astros,Kansas City Royals,1,8.669052240990194,8.779806116792656,8.5,8.5
530535,2018-06-22,2018,Tampa Bay Rays,New York Yankees,3,7.0315938921868195,9.048440912935234,8.0,7.5
530541,2018-06-22,2018,Minnesota Twins,Texas Rangers,9,8.468092529814747,8.391359308931328,9.0,9.0
530533,2018-06-22,2018,New York Mets,Los Angeles Dodgers,7,7.776815668567639,6.756722429964043,8.0,7.5
530531,2018-06-22,2018,Cleveland Indians,Detroit Tigers,10,8.005875754066079,8.161633471223809,,
530530,2018-06-22,2018,Cincinnati Reds,Chicago Cubs,9,9.414880839800565,9.269712427827812,9.0,8.5
530537,2018-06-22,2018,Washington Nationals,Philadelphia Phillies,14,8.620081368667115,8.304767588350273,9.0,8.5
530528,2018-06-22,2018,Pittsburgh Pirates,Arizona Diamondbacks,3,8.710674024988455,8.483032206270195,8.0,7.5
530523,2018-06-22,2018,Chicago White Sox,Oakland Athletics,10,9.090091444044974,9.714197138521172,9.5,9.5
530523,2018-06-22,2018,Chicago White Sox,Oakland Athletics,10,9.090091444044974,9.714197138521172,8.5,9.0
530536,2018-06-22,2018,Chicago White Sox,Oakland Athletics,13,9.14315711815068,9.311400393220879,9.5,9.5
530536,2018-06-22,2018,Chicago White Sox,Oakland Athletics,13,9.14315711815068,9.311400393220879,8.5,9.0
530539,2018-06-22,2018,Boston Red Sox,Seattle Mariners,24,7.868912540595739,9.303153017732598,9.0,9.5
530557,2018-06-23,2018,Los Angeles Angels,Toronto Blue Jays,5,8.47094643236135,9.276369074556328,8.5,8.5
530554,2018-06-23,2018,Boston Red Sox,Seattle Mariners,9,8.359274071894665,8.61843870041082,9.0,9.0
530548,2018-06-23,2018,New York Mets,Los Angeles Dodgers,11,6.862765490811267,6.268731573793389,7.0,6.5
530555,2018-06-23,2018,Milwaukee Brewers,St. Louis Cardinals,5,8.238209702226927,9.306253412935234,9.0,9.0
530547,2018-06-23,2018,Houston Astros,Kansas City Royals,7,7.843970571978748,8.687297800752617,8.5,8.0
530546,2018-06-23,2018,Cleveland Indians,Detroit Tigers,5,7.462808936017517,8.941587427827812,,
530550,2018-06-23,2018,Tampa Bay Rays,New York Yankees,4,8.247613888956769,8.57401845810125,8.0,8.0
530549,2018-06-23,2018,Colorado Rockies,Miami Marlins,8,12.361121850942986,11.579407671663262,11.5,11.5
530545,2018-06-23,2018,Cincinnati Reds,Chicago Cubs,13,10.608169786872852,10.921052912446953,9.5,9.5
530552,2018-06-23,2018,Washington Nationals,Philadelphia Phillies,8,8.76896547096806,8.879406908723809,8.0,8.5
530553,2018-06-23,2018,San Francisco Giants,San Diego Padres,8,7.994269065376217,8.155549982759453,8.0,8.5
530543,2018-06-23,2018,Pittsburgh Pirates,Arizona Diamondbacks,9,8.217296403850144,8.040237406465508,8.0,7.5
530551,2018-06-23,2018,Chicago White Sox,Oakland Athletics,13,9.251291965870132,9.066696146699883,9.0,9.0
530556,2018-06-23,2018,Minnesota Twins,Texas Rangers,15,8.864574411727931,9.040132502290703,9.5,10.5
530544,2018-06-23,2018,Atlanta Braves,Baltimore Orioles,12,9.677248407805035,9.303647974702812,8.5,8.5
530567,2018-06-24,2018,Washington Nationals,Philadelphia Phillies,14,9.694551240902081,8.319632509920098,9.0,9.0
530568,2018-06-24,2018,San Francisco Giants,San Diego Padres,5,7.416192986849641,8.663701037141777,8.5,8.0
530564,2018-06-24,2018,Colorado Rockies,Miami Marlins,13,11.805463085414688,10.462279299470879,11.5,11.0
530570,2018-06-24,2018,Milwaukee Brewers,St. Louis Cardinals,10,8.024786808874477,8.318079928132988,9.0,8.5
530566,2018-06-24,2018,Chicago White Sox,Oakland Athletics,13,9.08867011543554,9.49762914535711,9.0,9.5
530571,2018-06-24,2018,Minnesota Twins,Texas Rangers,2,8.894941523256016,8.766485193941094,9.0,9.0
530562,2018-06-24,2018,Houston Astros,Kansas City Royals,14,7.275424502222082,7.9826478755206836,8.0,7.5
530572,2018-06-24,2018,Los Angeles Angels,Toronto Blue Jays,13,8.614568754873565,9.113760927888848,9.0,9.0
530558,2018-06-24,2018,Pittsburgh Pirates,Arizona Diamondbacks,3,7.891054353107988,8.661244372102715,8.5,8.5
530565,2018-06-24,2018,Tampa Bay Rays,New York Yankees,13,7.35781105020876,9.832294443819023,8.0,7.5
530563,2018-06-24,2018,New York Mets,Los Angeles Dodgers,15,7.8711526754708245,10.273166636201836,8.0,8.5
530561,2018-06-24,2018,Cleveland Indians,Detroit Tigers,14,9.477169727535149,9.653138140413262,,
530560,2018-06-24,2018,Cincinnati Reds,Chicago Cubs,14,9.101899742597395,8.865469912263848,9.0,9.5
530569,2018-06-24,2018,Boston Red Sox,Seattle Mariners,5,7.3412839767130915,7.710070589754082,8.5,8.5
530559,2018-06-24,2018,Atlanta Braves,Baltimore Orioles,10,9.644529510788791,9.832349756929375,9.0,9.5
530574,2018-06-25,2018,Los Angeles Dodgers,Chicago Cubs,3,8.725022023621655,11.837966898653008,8.0,8.5
530576,2018-06-25,2018,St. Louis Cardinals,Cleveland Indians,4,8.289694762150196,7.891549566957451,,
530582,2018-06-25,2018,Houston Astros,Toronto Blue Jays,9,7.797892379404978,7.342059115144707,7.5,7.0
530580,2018-06-25,2018,Texas Rangers,San Diego Padres,11,9.675258183333785,10.678379992219902,9.5,9.5
530575,2018-06-25,2018,Atlanta Braves,Cincinnati Reds,9,9.104113288598372,10.098645189973809,8.5,9.0
530573,2018-06-25,2018,Miami Marlins,Arizona Diamondbacks,14,10.78293596214285,10.644638041231133,8.5,7.5
530583,2018-06-25,2018,Tampa Bay Rays,Washington Nationals,11,6.448139976398568,8.073807696077324,7.5,7.0
530577,2018-06-25,2018,Philadelphia Phillies,New York Yankees,6,9.62320743241294,9.973386744234062,9.0,8.0
530581,2018-06-25,2018,Baltimore Orioles,Seattle Mariners,8,9.809187344138543,9.690133074495293,9.5,9.5
529632,2018-06-25,2018,Kansas City Royals,Los Angeles Angels,2,7.549406192142547,8.61716745254705,9.0,9.0
530578,2018-06-25,2018,Detroit Tigers,Oakland Athletics,9,8.965533804856056,8.46215436813543,9.5,9.5
530579,2018-06-25,2018,New York Mets,Pittsburgh Pirates,10,7.403249147360912,7.978313425752617,7.5,7.5
530595,2018-06-26,2018,Texas Rangers,San Diego Padres,5,10.112536074897097,10.64083860275457,10.0,10.5
530588,2018-06-26,2018,San Francisco Giants,Colorado Rockies,5,8.400921694361195,8.640691736909844,8.5,8.5
530587,2018-06-26,2018,St. Louis Cardinals,Cleveland Indians,13,7.017115240026282,6.867452601167656,,
530589,2018-06-26,2018,Milwaukee Brewers,Kansas City Royals,6,7.922286422009398,7.426321963045098,8.5,8.0
530591,2018-06-26,2018,Chicago White Sox,Minnesota Twins,12,9.676708414274072,9.246729830476738,9.0,8.5
530597,2018-06-26,2018,Houston Astros,Toronto Blue Jays,7,7.68262100172651,7.665111521455742,8.5,8.0
530586,2018-06-26,2018,Atlanta Braves,Cincinnati Reds,8,8.944828898859653,9.084233263704277,9.0,9.5
530585,2018-06-26,2018,Los Angeles Dodgers,Chicago Cubs,13,7.359201784709024,7.349140146944023,7.5,7.5
530594,2018-06-26,2018,New York Mets,Pittsburgh Pirates,7,9.550976377878706,10.15081403610418,8.0,8.0
530598,2018-06-26,2018,Tampa Bay Rays,Washington Nationals,1,6.464324580367682,6.602756956788994,6.5,7.0
530596,2018-06-26,2018,Baltimore Orioles,Seattle Mariners,5,8.775475749726617,8.459512690278984,8.5,8.0
530584,2018-06-26,2018,Miami Marlins,Arizona Diamondbacks,8,9.126305030266867,9.278445223543144,8.5,8.0
530590,2018-06-26,2018,Boston Red Sox,Los Angeles Angels,10,11.10629313753169,10.845812777254082,9.5,10.0
530593,2018-06-26,2018,Detroit Tigers,Oakland Athletics,16,7.901974750456915,7.374958018037773,9.0,9.0
530592,2018-06-26,2018,Philadelphia Phillies,New York Yankees,6,9.364281919494795,8.961386660310723,7.5,7.5
530603,2018-06-27,2018,San Francisco Giants,Colorado Rockies,1,7.480957977823602,7.7466153895587695,7.5,7.0
530600,2018-06-27,2018,Los Angeles Dodgers,Chicago Cubs,12,7.126859879508884,7.355463007661797,7.5,7.5
530602,2018-06-27,2018,St. Louis Cardinals,Cleveland Indians,6,7.520357262236391,7.488417128297783,,
530606,2018-06-27,2018,Chicago White Sox,Minnesota Twins,7,10.03772916673659,9.996224383089043,9.0,9.0
530610,2018-06-27,2018,Texas Rangers,San Diego Padres,7,9.370796998628508,9.605843523714043,9.5,9.5
530599,2018-06-27,2018,Miami Marlins,Arizona Diamondbacks,3,9.579460363932844,9.72091672775457,8.0,7.0
530609,2018-06-27,2018,New York Mets,Pittsburgh Pirates,8,8.43688313308437,8.384594897005059,7.5,8.0
530607,2018-06-27,2018,Philadelphia Phillies,New York Yankees,3,9.130589659402641,8.379182795259453,9.0,8.0
530611,2018-06-27,2018,Baltimore Orioles,Seattle Mariners,15,9.139514763230052,9.540265063020684,9.5,9.5
530604,2018-06-27,2018,Milwaukee Brewers,Kansas City Royals,9,8.424688376579995,9.013106325838066,8.5,8.0
530612,2018-06-27,2018,Houston Astros,Toronto Blue Jays,13,8.485435160980437,8.918539980623223,8.5,8.0
530601,2018-06-27,2018,Atlanta Braves,Cincinnati Reds,11,9.30051849072014,9.021668413850762,8.5,8.5
530608,2018-06-27,2018,Detroit Tigers,Oakland Athletics,3,9.082152514956405,8.421125391695,9.0,9.5
530605,2018-06-27,2018,Boston Red Sox,Los Angeles Angels,15,9.006214603986017,8.340485552522637,9.5,9.0
530622,2018-06-28,2018,Philadelphia Phillies,Washington Nationals,7,8.623248084503889,8.321389178010918,8.0,8.5
530618,2018-06-28,2018,Cincinnati Reds,Milwaukee Brewers,10,10.201763724419058,9.504009226533867,9.0,9.5
530616,2018-06-28,2018,Tampa Bay Rays,Houston Astros,1,6.922424763039519,7.57241819259832,7.5,7.5
530617,2018-06-28,2018,Boston Red Sox,Los Angeles Angels,6,9.610517518821803,9.64304921982,10.0,10.5
530615,2018-06-28,2018,San Francisco Giants,Colorado Rockies,17,8.114134387795124,8.158302286836602,8.0,8.0
530621,2018-06-28,2018,Baltimore Orioles,Seattle Mariners,6,9.623037581684192,8.982374170991875,9.0,10.5
530619,2018-06-28,2018,Chicago White Sox,Minnesota Twins,3,9.959904676317871,9.611078242036797,9.5,9.5
530620,2018-06-28,2018,Detroit Tigers,Oakland Athletics,6,8.83989554731236,8.895585039827324,8.5,9.0
530613,2018-06-28,2018,Miami Marlins,Arizona Diamondbacks,4,8.380329694183938,8.068584421846367,7.5,7.0
530614,2018-06-28,2018,Los Angeles Dodgers,Chicago Cubs,16,7.754992200375818,7.9624004161090625,7.5,7.5
530630,2018-06-29,2018,Seattle Mariners,Kansas City Royals,5,8.542323063829798,8.625005701753594,8.0,8.0
530635,2018-06-29,2018,San Diego Padres,Pittsburgh Pirates,9,7.654032978817329,8.199925402376152,8.0,7.5
530627,2018-06-29,2018,Los Angeles Dodgers,Colorado Rockies,4,8.679977564065009,8.181494692537285,7.5,8.0
530626,2018-06-29,2018,Oakland Athletics,Cleveland Indians,4,7.64589611323965,7.086397627565361,,
530636,2018-06-29,2018,Arizona Diamondbacks,San Francisco Giants,3,7.065415447560854,8.217190722200371,8.0,7.0
530623,2018-06-29,2018,St. Louis Cardinals,Atlanta Braves,6,8.261431583101857,8.064285258028008,8.5,8.5
530632,2018-06-29,2018,Cincinnati Reds,Milwaukee Brewers,10,10.472350190084434,9.813094118806816,9.0,9.5
530625,2018-06-29,2018,Texas Rangers,Chicago White Sox,14,9.968288103573508,10.725373247835137,10.5,10.5
530629,2018-06-29,2018,Tampa Bay Rays,Houston Astros,5,7.812282407562371,8.351466158601738,7.0,7.0
530628,2018-06-29,2018,Toronto Blue Jays,Detroit Tigers,5,8.94932622147519,10.136036852571465,8.5,9.0
